ID,item_cnt_month
6096,1.0
6097,1.0
6098,1.0
6099,1.0
6100,1.0
6101,1.0
6102,1.0
6103,1.0
6104,1.0
6105,1.0
6106,1.0640662396300873
6107,1.0
6108,1.0
6109,1.0
6110,1.0
6111,1.0
6112,1.24
6113,1.5348837209302326
6114,1.0640662396300873
6115,1.0640662396300873
6116,1.0640662396300873
6117,1.0640662396300873
6118,1.0
6119,1.0640662396300873
6120,1.0
6121,1.0
6122,1.0
6123,1.0769230769230769
6124,1.3333333333333333
6125,1.0
6126,1.0
6127,1.25
6128,1.0640662396300873
6129,1.0
6130,0.8181818181818182
6131,1.0
6132,2.0
6133,1.0640662396300873
6134,1.0
6135,1.0
6136,1.0
6137,1.1428571428571428
6138,1.0
6139,1.0
6140,1.0
6141,1.0640662396300873
6142,1.0640662396300873
6143,1.125
6144,1.2307692307692308
6145,1.0640662396300873
6146,1.0
6147,1.0640662396300873
6148,1.0
6149,1.0640662396300873
6150,1.0
6151,1.0
6152,1.0
6153,1.0640662396300873
6154,1.0640662396300873
6155,1.0
6156,1.0640662396300873
6157,1.0640662396300873
6158,1.0640662396300873
6159,1.08130081300813
6160,1.0
6161,1.0640662396300873
6162,1.0
6163,1.0
6164,1.0
6165,1.0640662396300873
6166,1.0
6167,1.0
6168,1.0
6169,1.0640662396300873
6170,1.0
6171,1.0640662396300873
6172,1.0640662396300873
6173,1.0
6174,1.0
6175,1.0
6176,1.0
6177,1.0640662396300873
6178,1.0640662396300873
6179,1.0952380952380953
6180,1.0
6181,1.0640662396300873
6182,1.0
6183,1.0
6184,1.0
6185,1.0
6186,1.0
6187,1.0640662396300873
6188,1.0
6189,1.3035143769968052
6190,4.0
6191,1.0640662396300873
6192,1.2
6193,1.8823529411764706
6194,1.25
6195,1.2
6196,1.0
6197,1.0
6198,1.0640662396300873
6199,1.0
6200,1.5
6201,1.0
6202,1.0
6203,1.0
6204,1.0
6205,1.0
6206,1.0640662396300873
6207,1.0
6208,1.0
6209,1.0640662396300873
6210,1.0
6211,1.0640662396300873
6212,1.0625
6213,1.0
6214,1.0
6215,2.0
6216,1.0640662396300873
6217,1.0640662396300873
6218,1.0
6219,1.0
6220,1.0
6221,1.0
6222,1.0
6223,1.0640662396300873
6224,1.0
6225,1.0
6226,1.0
6227,1.0
6228,1.0
6229,0.7142857142857143
6230,1.0640662396300873
6231,1.0640662396300873
6232,1.0833333333333333
6233,1.0
6234,1.0
6235,1.0
6236,1.1
6237,1.4565217391304348
6238,1.0
6239,1.0
6240,1.3333333333333333
6241,1.0
6242,1.0
6243,1.0
6244,1.0
6245,1.0
6246,1.1428571428571428
6247,1.0640662396300873
6248,1.0
6249,1.0
6250,1.0640662396300873
6251,1.037037037037037
6252,1.0640662396300873
6253,1.0
6254,1.05
6255,1.0
6256,1.0
6257,1.5
6258,1.1538461538461537
6259,1.0
6260,1.0640662396300873
6261,1.0
6262,1.0
6263,1.0640662396300873
6264,1.0640662396300873
6265,1.0640662396300873
6266,1.0640662396300873
6267,1.0640662396300873
6268,1.0640662396300873
6269,1.0640662396300873
6270,1.0
6271,1.0640662396300873
6272,1.0640662396300873
6273,1.1538461538461537
6274,1.0640662396300873
6275,1.0640662396300873
6276,1.0640662396300873
6277,1.0
6278,1.0
6279,1.0
6280,1.0
6281,1.0
6282,1.0
6283,1.0
6284,1.0
6285,1.0
6286,1.0640662396300873
6287,1.0640662396300873
6288,1.0
6289,1.0640662396300873
6290,1.0
6291,1.0640662396300873
6292,1.0640662396300873
6293,1.0
6294,1.1333333333333333
6295,1.1111111111111112
6296,1.0
6297,1.0
6298,1.0640662396300873
6299,1.0
6300,1.0
6301,1.0640662396300873
6302,1.0
6303,1.0
6304,1.0640662396300873
6305,1.0206185567010309
6306,1.0
6307,1.0640662396300873
6308,1.0
6309,1.8
6310,1.1818181818181819
6311,1.0
6312,1.0666666666666667
6313,1.0
6314,1.0
6315,1.0640662396300873
6316,1.0
6317,1.054054054054054
6318,1.0
6319,1.0
6320,1.0
6321,1.0640662396300873
6322,1.0
6323,1.0
6324,1.0
6325,1.0640662396300873
6326,1.0
6327,1.0640662396300873
6328,1.0
6329,1.0
6330,1.0640662396300873
6331,1.0
6332,1.0
6333,1.0
6334,1.0
6335,1.0
6336,1.0
6337,1.0
6338,1.0640662396300873
6339,1.0640662396300873
6340,1.0
6341,1.0
6342,1.0
6343,1.0640662396300873
6344,1.0
6345,1.0
6346,1.0
6347,0.9615384615384616
6348,1.0
6349,1.0
6350,1.0
6351,1.0640662396300873
6352,1.375
6353,1.0640662396300873
6354,1.0640662396300873
6355,2.0689655172413794
6356,1.105263157894737
6357,1.0
6358,1.0640662396300873
6359,1.0640662396300873
6360,1.0640662396300873
6361,1.0
6362,1.0
6363,1.1555555555555554
6364,1.0357142857142858
6365,1.6
6366,1.0
6367,1.056338028169014
6368,1.0
6369,1.0
6370,1.0588235294117647
6371,1.0
6372,1.0
6373,1.0
6374,1.0640662396300873
6375,1.0
6376,1.0
6377,1.0640662396300873
6378,1.0640662396300873
6379,1.0
6380,1.1818181818181819
6381,1.0
6382,1.0909090909090908
6383,1.25
6384,1.0
6385,1.0
6386,1.0
6387,1.0
6388,1.0
6389,1.0
6390,1.0
6391,1.1474358974358974
6392,1.0
6393,1.0640662396300873
6394,1.0
6395,1.0
6396,1.0
6397,1.0640662396300873
6398,1.0
6399,1.0
6400,1.0
6401,1.0769230769230769
6402,1.0
6403,1.0640662396300873
6404,1.0
6405,1.0640662396300873
6406,1.0
6407,1.5714285714285714
6408,1.0
6409,1.0640662396300873
6410,1.0
6411,1.0
6412,1.0
6413,1.0
6414,1.0
6415,1.0640662396300873
6416,1.0640662396300873
6417,1.0
6418,1.0
6419,1.0
6420,1.0640662396300873
6421,1.0
6422,1.0640662396300873
6423,1.0
6424,1.0
6425,1.0
6426,1.0640662396300873
6427,1.0640662396300873
6428,1.0
6429,1.0
6430,1.0640662396300873
6431,1.0
6432,1.0
6433,1.5
6434,1.2857142857142858
6435,1.0
6436,1.0640662396300873
6437,1.0
6438,1.0640662396300873
6439,1.0
6440,1.0640662396300873
6441,1.0640662396300873
6442,1.0
6443,1.0
6444,1.0640662396300873
6445,1.0
6446,1.0640662396300873
6447,1.0
6448,1.0640662396300873
6449,1.0640662396300873
6450,1.0
6451,1.0640662396300873
6452,1.0640662396300873
6453,1.0
6454,1.0
6455,1.0640662396300873
6456,1.0
6457,1.0
6458,1.0640662396300873
6459,1.0
6460,1.0
6461,1.0640662396300873
6462,1.0
6463,1.0
6464,1.0
6465,1.1666666666666667
6466,1.0
6467,1.0
6468,1.0
6469,1.0640662396300873
6470,1.0640662396300873
6471,1.0640662396300873
6472,1.0
6473,1.0
6474,1.0640662396300873
6475,1.0640662396300873
6476,1.0
6477,1.0640662396300873
6478,1.0
6479,1.0640662396300873
6480,1.2
6481,1.0
6482,1.0
6483,1.1
6484,1.0
6485,1.0640662396300873
6486,1.0
6487,1.0
6488,0.8260869565217391
6489,1.0640662396300873
6490,1.0
6491,1.1428571428571428
6492,1.0
6493,1.0
6494,1.0640662396300873
6495,1.0
6496,1.0640662396300873
6497,1.0
6498,1.0
6499,1.0
6500,1.0640662396300873
6501,1.0640662396300873
6502,1.0
6503,1.40625
6504,1.0640662396300873
6505,1.0
6506,1.0
6507,1.0
6508,1.0
6509,1.0
6510,1.0
6511,1.0
6512,1.0
6513,1.0
6514,1.0
6515,1.0
6516,1.0
6517,1.1666666666666667
6518,1.0
6519,1.0640662396300873
6520,1.0640662396300873
6521,1.0
6522,1.0
6523,1.0
6524,1.0
6525,1.0
6526,1.0640662396300873
6527,1.0
6528,1.0
6529,1.0
6530,1.0640662396300873
6531,1.0
6532,1.0640662396300873
6533,1.0
6534,1.0640662396300873
6535,1.0
6536,1.0
6537,1.0640662396300873
6538,1.0640662396300873
6539,1.0640662396300873
6540,1.0640662396300873
6541,1.0640662396300873
6542,1.0
6543,1.0
6544,1.0640662396300873
6545,1.0
6546,1.0640662396300873
6547,1.0640662396300873
6548,1.0640662396300873
6549,1.0640662396300873
6550,1.0
6551,1.0
6552,1.0
6553,1.0
6554,1.0640662396300873
6555,1.0640662396300873
6556,1.0
6557,1.0640662396300873
6558,1.75
6559,1.0640662396300873
6560,1.0
6561,1.0909090909090908
6562,1.0
6563,1.0640662396300873
6564,1.0
6565,1.0
6566,1.0640662396300873
6567,1.0640662396300873
6568,1.0640662396300873
6569,1.0640662396300873
6570,1.0
6571,1.0
6572,1.0
6573,1.0
6574,1.0
6575,1.0
6576,1.0
6577,1.0
6578,1.0
6579,1.0640662396300873
6580,1.0
6581,1.125
6582,1.0640662396300873
6583,1.0640662396300873
6584,1.0
6585,1.0
6586,1.0
6587,1.0
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0640662396300873
6594,1.0640662396300873
6595,1.0
6596,1.0
6597,1.5454545454545454
6598,1.3924050632911393
6599,1.0640662396300873
6600,1.0
6601,1.0
6602,1.0640662396300873
6603,1.0640662396300873
6604,1.0
6605,1.0640662396300873
6606,1.0
6607,1.0640662396300873
6608,1.0714285714285714
6609,1.0
6610,1.0
6611,0.8461538461538461
6612,1.0640662396300873
6613,1.0640662396300873
6614,1.0640662396300873
6615,1.0640662396300873
6616,1.0
6617,1.0
6618,1.0
6619,1.0
6620,1.0640662396300873
6621,1.0640662396300873
6622,1.0
6623,1.0
6624,1.0
6625,1.0640662396300873
6626,1.0
6627,1.0640662396300873
6628,1.0
6629,1.0640662396300873
6630,1.0
6631,1.0640662396300873
6632,1.0
6633,1.0640662396300873
6634,1.0640662396300873
6635,1.0640662396300873
6636,1.0
6637,1.0640662396300873
6638,1.0640662396300873
6639,1.0
6640,1.0640662396300873
6641,1.0640662396300873
6642,1.0640662396300873
6643,0.8888888888888888
6644,1.0640662396300873
6645,1.0640662396300873
6646,1.0640662396300873
6647,1.2
6648,1.2037037037037037
6649,1.0
6650,1.0640662396300873
6651,1.0
6652,1.0
6653,1.0
6654,1.0640662396300873
6655,1.0
6656,1.0
6657,1.0
6658,1.0640662396300873
6659,1.3333333333333333
6660,1.0640662396300873
6661,1.0640662396300873
6662,1.0
6663,1.0640662396300873
6664,1.0640662396300873
6665,1.25
6666,1.0
6667,1.0
6668,1.0
6669,1.0
6670,1.0640662396300873
6671,1.0640662396300873
6672,1.0640662396300873
6673,1.0640662396300873
6674,1.0
6675,1.0640662396300873
6676,1.0640662396300873
6677,1.0640662396300873
6678,1.0
6679,1.0
6680,1.0640662396300873
6681,1.0640662396300873
6682,1.3333333333333333
6683,1.0
6684,1.0
6685,1.0640662396300873
6686,1.0640662396300873
6687,1.0640662396300873
6688,1.0640662396300873
6689,1.0
6690,1.0640662396300873
6691,1.0640662396300873
6692,1.0640662396300873
6693,1.0
6694,1.0640662396300873
6695,1.0640662396300873
6696,1.0640662396300873
6697,1.0640662396300873
6698,1.0640662396300873
6699,1.0640662396300873
6700,1.0
6701,1.0640662396300873
6702,1.0
6703,1.0640662396300873
6704,1.0
6705,1.0640662396300873
6706,1.0640662396300873
6707,1.0640662396300873
6708,1.0640662396300873
6709,1.0640662396300873
6710,1.0640662396300873
6711,1.0640662396300873
6712,1.0640662396300873
6713,1.0
6714,1.0640662396300873
6715,1.0640662396300873
6716,1.0
6717,1.0640662396300873
6718,1.0
6719,1.0
6720,1.0640662396300873
6721,1.0
6722,1.0640662396300873
6723,1.0640662396300873
6724,1.0640662396300873
6725,1.0640662396300873
6726,1.0
6727,1.0
6728,1.0
6729,1.0640662396300873
6730,1.0640662396300873
6731,1.0
6732,1.0640662396300873
6733,1.0640662396300873
6734,1.0
6735,1.0640662396300873
6736,1.0640662396300873
6737,1.0640662396300873
6738,1.0
6739,1.0640662396300873
6740,1.0
6741,1.0640662396300873
6742,1.0
6743,1.0
6744,1.0
6745,1.0640662396300873
6746,1.0640662396300873
6747,1.0
6748,1.0640662396300873
6749,1.0640662396300873
6750,1.0640662396300873
6751,1.0640662396300873
6752,1.0640662396300873
6753,1.0640662396300873
6754,1.0640662396300873
6755,1.5
6756,1.0
6757,1.0
6758,1.0
6759,1.0
6760,1.0640662396300873
6761,1.0
6762,1.0640662396300873
6763,1.0640662396300873
6764,1.0
6765,1.0640662396300873
6766,1.0
6767,1.0640662396300873
6768,1.0640662396300873
6769,1.0
6770,1.0
6771,1.0
6772,1.0640662396300873
6773,1.0640662396300873
6774,1.0640662396300873
6775,1.0
6776,1.0640662396300873
6777,1.0
6778,1.0
6779,1.0
6780,1.0
6781,1.0640662396300873
6782,1.0
6783,1.0
6784,1.0640662396300873
6785,1.0
6786,1.0640662396300873
6787,1.0
6788,1.0
6789,1.0
6790,1.0666666666666667
6791,1.0
6792,1.0640662396300873
6793,1.0
6794,1.0
6795,1.0640662396300873
6796,1.0640662396300873
6797,1.0640662396300873
6798,1.0
6799,1.0
6800,1.0
6801,1.0640662396300873
6802,1.0
6803,1.0
6804,1.0
6805,1.0
6806,1.0640662396300873
6807,1.0640662396300873
6808,1.0640662396300873
6809,1.0
6810,1.0
6811,1.0640662396300873
6812,1.0
6813,1.0640662396300873
6814,1.0
6815,1.0
6816,1.0
6817,1.0
6818,1.0
6819,1.0640662396300873
6820,1.0640662396300873
6821,1.0
6822,1.0640662396300873
6823,1.0
6824,1.0
6825,1.0640662396300873
6826,1.0
6827,1.0640662396300873
6828,1.0640662396300873
6829,1.0640662396300873
6830,1.0640662396300873
6831,1.0640662396300873
6832,1.0640662396300873
6833,1.0640662396300873
6834,1.0
6835,1.0640662396300873
6836,1.0
6837,1.3333333333333333
6838,1.0
6839,1.0640662396300873
6840,1.0640662396300873
6841,1.0952380952380953
6842,1.0
6843,1.0
6844,1.0588235294117647
6845,1.0640662396300873
6846,1.0640662396300873
6847,1.0
6848,1.0640662396300873
6849,1.0
6850,1.0640662396300873
6851,1.0640662396300873
6852,1.0640662396300873
6853,1.0640662396300873
6854,1.0
6855,1.0640662396300873
6856,1.0640662396300873
6857,1.0640662396300873
6858,1.0640662396300873
6859,1.0640662396300873
6860,1.0
6861,1.0640662396300873
6862,1.0909090909090908
6863,1.0640662396300873
6864,1.0
6865,1.0
6866,1.0
6867,1.0
6868,1.0640662396300873
6869,1.0640662396300873
6870,1.0640662396300873
6871,1.0
6872,1.0
6873,1.0640662396300873
6874,1.0
6875,1.0640662396300873
6876,1.0
6877,1.0640662396300873
6878,1.0
6879,1.0
6880,1.0
6881,1.0
6882,1.0
6883,1.0640662396300873
6884,1.0
6885,1.0
6886,1.0
6887,1.0
6888,1.0
6889,1.0
6890,1.0640662396300873
6891,1.0
6892,1.0640662396300873
6893,1.0
6894,1.0
6895,1.0640662396300873
6896,1.0
6897,1.0
6898,1.0
6899,1.0
6900,1.0640662396300873
6901,1.0
6902,1.0640662396300873
6903,1.0640662396300873
6904,1.0
6905,1.0
6906,1.0
6907,1.0640662396300873
6908,1.0640662396300873
6909,1.0640662396300873
6910,1.0640662396300873
6911,1.0640662396300873
6912,1.0
6913,1.0
6914,1.0
6915,1.0640662396300873
6916,1.0640662396300873
6917,1.0
6918,1.0
6919,1.0
6920,1.0
6921,1.0
6922,1.0
6923,1.0640662396300873
6924,1.0
6925,1.0
6926,1.0640662396300873
6927,1.0
6928,1.0
6929,1.0
6930,1.0
6931,1.0640662396300873
6932,1.0640662396300873
6933,1.0640662396300873
6934,1.0640662396300873
6935,1.0640662396300873
6936,1.0640662396300873
6937,1.0
6938,1.0640662396300873
6939,1.0640662396300873
6940,1.0
6941,1.0
6942,1.0640662396300873
6943,1.0
6944,1.0640662396300873
6945,1.0640662396300873
6946,1.0
6947,1.0640662396300873
6948,1.0
6949,1.0
6950,1.0
6951,1.0640662396300873
6952,1.0
6953,1.0640662396300873
6954,1.0640662396300873
6955,1.0640662396300873
6956,1.0
6957,1.0
6958,1.0
6959,1.0640662396300873
6960,1.0
6961,1.0
6962,1.0640662396300873
6963,1.0640662396300873
6964,1.0640662396300873
6965,1.0640662396300873
6966,1.0
6967,1.0640662396300873
6968,1.0
6969,1.0640662396300873
6970,1.0640662396300873
6971,1.0
6972,1.0
6973,1.0
6974,1.25
6975,1.0
6976,1.0640662396300873
6977,1.0
6978,1.0
6979,1.1578947368421053
6980,1.0
6981,1.1
6982,1.0640662396300873
6983,1.0640662396300873
6984,1.0640662396300873
6985,1.0640662396300873
6986,1.0640662396300873
6987,1.0
6988,1.1666666666666667
6989,1.0640662396300873
6990,1.0640662396300873
6991,1.0
6992,1.0640662396300873
6993,1.0640662396300873
6994,1.0
6995,1.0
6996,1.0640662396300873
6997,1.0640662396300873
6998,1.0640662396300873
6999,1.0640662396300873
7000,1.0640662396300873
7001,1.0640662396300873
7002,1.0640662396300873
7003,1.0
7004,1.0640662396300873
7005,1.0
7006,1.0640662396300873
7007,1.0
7008,1.0
7009,1.0
7010,1.0
7011,1.0640662396300873
7012,1.492063492063492
7013,1.0640662396300873
7014,1.0640662396300873
7015,1.0640662396300873
7016,1.0640662396300873
7017,1.0
7018,1.0640662396300873
7019,1.0
7020,1.1428571428571428
7021,1.0
7022,1.0640662396300873
7023,1.0640662396300873
7024,1.0
7025,1.0640662396300873
7026,1.0640662396300873
7027,1.0640662396300873
7028,1.0
7029,1.0640662396300873
7030,1.1
7031,1.0
7032,1.0
7033,0.9230769230769231
7034,1.0
7035,1.25
7036,1.0
7037,1.0
7038,1.0
7039,1.0640662396300873
7040,1.0640662396300873
7041,1.0
7042,1.0
7043,1.0
7044,1.0
7045,1.0
7046,1.075
7047,1.0
7048,1.0640662396300873
7049,1.0
7050,1.0
7051,1.0640662396300873
7052,1.0
7053,1.0
7054,1.0640662396300873
7055,1.0640662396300873
7056,1.0
7057,1.0
7058,1.0
7059,1.0640662396300873
7060,1.0640662396300873
7061,1.0640662396300873
7062,1.0640662396300873
7063,1.0640662396300873
7064,1.0
7065,1.0
7066,1.0640662396300873
7067,1.0
7068,1.0
7069,1.0640662396300873
7070,1.0640662396300873
7071,1.0
7072,1.0640662396300873
7073,1.0
7074,1.0640662396300873
7075,1.0640662396300873
7076,1.0640662396300873
7077,1.0640662396300873
7078,1.0640662396300873
7079,1.0
7080,1.0
7081,1.0
7082,1.0640662396300873
7083,1.0
7084,1.0640662396300873
7085,1.0
7086,1.1666666666666667
7087,1.0640662396300873
7088,1.0
7089,1.0640662396300873
7090,1.0640662396300873
7091,1.0
7092,1.0640662396300873
7093,1.0640662396300873
7094,1.0640662396300873
7095,1.0
7096,1.0640662396300873
7097,1.0640662396300873
7098,1.0
7099,1.0
7100,1.0
7101,1.0
7102,1.0
7103,1.0
7104,1.0
7105,1.0640662396300873
7106,1.0
7107,1.0640662396300873
7108,1.0
7109,1.0
7110,1.0
7111,1.0640662396300873
7112,1.0
7113,1.0833333333333333
7114,1.0640662396300873
7115,1.0
7116,1.0
7117,1.0
7118,1.0640662396300873
7119,1.0
7120,1.0
7121,1.0640662396300873
7122,1.0
7123,1.0
7124,1.0
7125,1.0
7126,1.1724137931034482
7127,1.0
7128,1.037037037037037
7129,1.0
7130,1.0640662396300873
7131,1.0640662396300873
7132,1.0
7133,1.0640662396300873
7134,1.0640662396300873
7135,1.0640662396300873
7136,1.0640662396300873
7137,1.0
7138,1.0
7139,1.0555555555555556
7140,1.0
7141,1.0
7142,1.0
7143,1.0640662396300873
7144,1.0640662396300873
7145,1.0640662396300873
7146,1.0640662396300873
7147,1.0640662396300873
7148,1.0640662396300873
7149,1.0640662396300873
7150,1.0640662396300873
7151,1.0640662396300873
7152,1.0640662396300873
7153,1.0
7154,1.0640662396300873
7155,1.0640662396300873
7156,1.0640662396300873
7157,1.0640662396300873
7158,1.0640662396300873
7159,1.0
7160,1.0
7161,1.0640662396300873
7162,1.0640662396300873
7163,1.0640662396300873
7164,1.0640662396300873
7165,1.0640662396300873
7166,1.25
7167,1.56
7168,1.3636363636363635
7169,1.0
7170,1.0640662396300873
7171,1.0
7172,1.0640662396300873
7173,1.0
7174,1.0
7175,1.0
7176,1.0640662396300873
7177,1.0640662396300873
7178,1.0640662396300873
7179,1.0640662396300873
7180,1.0640662396300873
7181,1.0640662396300873
7182,1.0640662396300873
7183,1.0640662396300873
7184,1.0640662396300873
7185,1.0
7186,1.0
7187,1.0
7188,1.0640662396300873
7189,1.0640662396300873
7190,1.0640662396300873
7191,1.0
7192,0.75
7193,1.0
7194,1.0640662396300873
7195,1.0640662396300873
7196,1.0
7197,1.0640662396300873
7198,1.0
7199,1.0
7200,1.0
7201,1.0
7202,1.0
7203,1.0640662396300873
7204,1.0640662396300873
7205,1.0640662396300873
7206,1.1428571428571428
7207,1.0
7208,1.0
7209,1.0
7210,1.0640662396300873
7211,1.0640662396300873
7212,1.0640662396300873
7213,1.0
7214,1.0640662396300873
7215,1.0
7216,1.0
7217,1.0
7218,1.0
7219,1.0640662396300873
7220,1.0640662396300873
7221,1.0640662396300873
7222,1.0
7223,1.0
7224,1.0
7225,1.0
7226,1.0
7227,1.0640662396300873
7228,1.0526315789473684
7229,1.125
7230,1.0640662396300873
7231,1.1111111111111112
7232,1.0
7233,1.0
7234,1.0640662396300873
7235,1.0640662396300873
7236,1.0640662396300873
7237,1.0
7238,1.0
7239,1.0640662396300873
7240,1.0
7241,1.0640662396300873
7242,1.0
7243,1.0640662396300873
7244,1.0640662396300873
7245,1.0
7246,1.0
7247,1.0
7248,1.0
7249,1.0
7250,1.0640662396300873
7251,1.0640662396300873
7252,1.0640662396300873
7253,1.0
7254,1.0640662396300873
7255,1.0640662396300873
7256,1.0640662396300873
7257,1.0640662396300873
7258,1.0
7259,1.0640662396300873
7260,1.0640662396300873
7261,1.0640662396300873
7262,1.0640662396300873
7263,1.0640662396300873
7264,1.0640662396300873
7265,1.0640662396300873
7266,1.0640662396300873
7267,1.0640662396300873
7268,1.0640662396300873
7269,1.0640662396300873
7270,1.0640662396300873
7271,1.0
7272,1.0
7273,1.0
7274,1.0
7275,1.0
7276,1.1666666666666667
7277,1.0
7278,1.0
7279,1.0
7280,1.0640662396300873
7281,1.0640662396300873
7282,1.0640662396300873
7283,1.0640662396300873
7284,1.0640662396300873
7285,1.0
7286,1.0640662396300873
7287,1.0640662396300873
7288,1.0640662396300873
7289,1.0640662396300873
7290,1.0640662396300873
7291,1.0
7292,1.0
7293,1.0
7294,1.0640662396300873
7295,1.0625
7296,1.0
7297,1.0640662396300873
7298,1.0640662396300873
7299,1.0
7300,1.0555555555555556
7301,1.0640662396300873
7302,1.0640662396300873
7303,1.0640662396300873
7304,1.0640662396300873
7305,1.0
7306,1.0640662396300873
7307,1.0640662396300873
7308,1.0
7309,1.0
7310,1.0640662396300873
7311,1.0
7312,1.0
7313,1.0
7314,1.0
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,1.0
7323,1.0640662396300873
7324,1.0
7325,1.0640662396300873
7326,1.0640662396300873
7327,1.0
7328,1.0
7329,1.0
7330,1.0640662396300873
7331,1.0
7332,1.0
7333,1.0640662396300873
7334,1.0
7335,1.0640662396300873
7336,1.0640662396300873
7337,1.0
7338,1.0640662396300873
7339,1.0640662396300873
7340,1.0
7341,1.0640662396300873
7342,1.0640662396300873
7343,1.0640662396300873
7344,1.0
7345,1.0
7346,1.0640662396300873
7347,1.0
7348,1.0
7349,1.0
7350,1.0640662396300873
7351,1.0640662396300873
7352,1.0640662396300873
7353,1.0640662396300873
7354,1.0640662396300873
7355,1.0640662396300873
7356,1.0
7357,1.0
7358,1.0640662396300873
7359,1.0640662396300873
7360,1.0
7361,1.0
7362,1.0
7363,1.0640662396300873
7364,1.0640662396300873
7365,1.0
7366,1.0
7367,1.0640662396300873
7368,1.0640662396300873
7369,1.0640662396300873
7370,1.0
7371,1.0640662396300873
7372,1.0640662396300873
